time (s),getData(":pwr" ?result "tran") (W)
61.08E-9,714.6E-6
61.09E-9,664.6E-6
61.09E-9,607.5E-6
61.10E-9,557.1E-6
61.11E-9,545.8E-6
61.12E-9,559.7E-6
61.13E-9,579.9E-6
61.13E-9,581.3E-6
61.14E-9,624.4E-6
61.15E-9,765.0E-6
61.15E-9,893.2E-6
61.16E-9,983.3E-6
61.17E-9,1.006E-3
61.17E-9,991.3E-6
61.18E-9,950.7E-6
61.18E-9,890.2E-6
61.19E-9,826.0E-6
61.19E-9,754.1E-6
61.20E-9,672.4E-6
61.21E-9,569.4E-6
61.22E-9,455.6E-6
61.24E-9,341.6E-6
61.26E-9,277.2E-6
61.29E-9,243.7E-6
61.31E-9,228.2E-6
61.34E-9,221.6E-6
61.36E-9,218.8E-6
61.40E-9,217.7E-6
61.43E-9,217.3E-6
61.48E-9,217.1E-6
61.53E-9,217.1E-6
61.61E-9,217.0E-6
61.71E-9,217.0E-6
61.85E-9,216.9E-6
62.00E-9,216.9E-6
62.00E-9,236.4E-6
62.01E-9,270.1E-6
62.01E-9,277.8E-6
62.02E-9,360.6E-6
62.02E-9,523.0E-6
62.03E-9,754.1E-6
62.03E-9,938.2E-6
62.03E-9,1.102E-3
62.04E-9,1.189E-3
62.04E-9,1.249E-3
62.04E-9,1.290E-3
62.04E-9,1.321E-3
62.05E-9,1.343E-3
62.05E-9,1.355E-3
62.05E-9,1.360E-3
62.05E-9,1.323E-3
62.05E-9,1.286E-3
62.05E-9,1.253E-3
62.06E-9,1.199E-3
62.06E-9,1.151E-3
62.06E-9,1.100E-3
62.06E-9,1.058E-3
62.06E-9,1.025E-3
62.06E-9,984.8E-6
62.07E-9,957.6E-6
62.07E-9,931.8E-6
62.07E-9,907.3E-6
62.07E-9,885.0E-6
62.08E-9,871.4E-6
62.08E-9,864.2E-6
62.09E-9,867.7E-6
62.09E-9,885.6E-6
62.10E-9,910.0E-6
62.10E-9,935.7E-6
62.11E-9,959.4E-6
62.11E-9,982.9E-6
62.11E-9,1.009E-3
62.12E-9,1.035E-3
62.12E-9,1.059E-3
62.12E-9,1.083E-3
62.12E-9,1.106E-3
62.13E-9,1.130E-3
62.13E-9,1.152E-3
62.13E-9,1.173E-3
62.14E-9,1.183E-3
62.14E-9,1.188E-3
62.14E-9,1.192E-3
62.15E-9,1.195E-3
62.15E-9,1.197E-3
62.15E-9,1.199E-3
62.16E-9,1.204E-3
62.16E-9,1.218E-3
62.16E-9,1.243E-3
62.17E-9,1.271E-3
62.17E-9,1.311E-3
62.18E-9,1.355E-3
62.18E-9,1.391E-3
62.18E-9,1.438E-3
62.19E-9,1.469E-3
62.19E-9,1.504E-3
62.19E-9,1.542E-3
62.20E-9,1.586E-3
62.20E-9,1.653E-3
62.21E-9,1.776E-3
62.21E-9,1.898E-3
62.22E-9,2.035E-3
62.22E-9,2.134E-3
62.23E-9,2.206E-3
62.23E-9,2.232E-3
62.23E-9,2.238E-3
62.24E-9,2.238E-3
62.24E-9,2.243E-3
62.24E-9,2.262E-3
62.25E-9,2.284E-3
62.25E-9,2.295E-3
62.26E-9,2.283E-3
62.26E-9,2.247E-3
62.26E-9,2.206E-3
62.27E-9,2.169E-3
62.27E-9,2.142E-3
62.27E-9,2.152E-3
62.28E-9,2.188E-3
62.28E-9,2.214E-3
62.28E-9,2.229E-3
62.28E-9,2.237E-3
62.29E-9,2.234E-3
62.29E-9,2.217E-3
62.29E-9,2.186E-3
62.30E-9,2.134E-3
62.30E-9,2.050E-3
62.31E-9,1.927E-3
62.31E-9,1.788E-3
62.32E-9,1.657E-3
62.32E-9,1.522E-3
62.33E-9,1.372E-3
62.34E-9,1.235E-3
62.34E-9,1.101E-3
62.35E-9,1.029E-3
62.35E-9,958.1E-6
62.35E-9,905.3E-6
62.36E-9,860.2E-6
62.36E-9,821.5E-6
62.37E-9,773.2E-6
62.37E-9,740.5E-6
62.37E-9,701.7E-6
62.38E-9,656.2E-6
62.39E-9,588.6E-6
62.40E-9,548.6E-6
62.41E-9,531.2E-6
62.42E-9,526.6E-6
62.43E-9,518.8E-6
62.44E-9,506.8E-6
62.45E-9,492.9E-6
62.46E-9,491.9E-6
62.46E-9,497.0E-6
62.47E-9,495.9E-6
62.48E-9,486.6E-6
62.49E-9,481.0E-6
62.50E-9,490.1E-6
62.51E-9,495.1E-6
62.51E-9,493.2E-6
62.52E-9,494.4E-6
62.53E-9,510.0E-6
62.53E-9,541.1E-6
62.54E-9,568.0E-6
62.55E-9,577.4E-6
62.56E-9,575.7E-6
62.56E-9,581.4E-6
62.57E-9,599.1E-6
62.57E-9,620.4E-6
62.58E-9,655.7E-6
62.58E-9,687.7E-6
62.59E-9,745.4E-6
62.59E-9,781.2E-6
62.60E-9,813.7E-6
62.60E-9,828.2E-6
62.61E-9,874.8E-6
62.62E-9,977.8E-6
62.62E-9,1.124E-3
62.63E-9,1.241E-3
62.63E-9,1.304E-3
62.64E-9,1.332E-3
62.64E-9,1.330E-3
62.65E-9,1.304E-3
62.65E-9,1.264E-3
62.66E-9,1.233E-3
62.67E-9,1.263E-3
62.67E-9,1.338E-3
62.68E-9,1.379E-3
62.69E-9,1.365E-3
62.69E-9,1.323E-3
62.70E-9,1.254E-3
62.70E-9,1.182E-3
62.71E-9,1.114E-3
62.72E-9,1.044E-3
62.72E-9,988.9E-6
62.73E-9,946.2E-6
62.74E-9,894.0E-6
62.75E-9,860.4E-6
62.75E-9,899.8E-6
62.76E-9,928.8E-6
62.76E-9,932.8E-6
62.77E-9,918.6E-6
62.77E-9,886.1E-6
62.78E-9,841.1E-6
62.78E-9,794.5E-6
62.79E-9,740.4E-6
62.80E-9,678.6E-6
62.81E-9,606.3E-6
62.82E-9,565.9E-6
62.83E-9,529.2E-6
62.83E-9,502.9E-6
62.85E-9,472.8E-6
62.86E-9,457.8E-6
62.87E-9,449.1E-6
62.88E-9,447.6E-6
62.89E-9,445.0E-6
62.90E-9,438.6E-6
62.90E-9,430.2E-6
62.91E-9,423.8E-6
62.92E-9,423.2E-6
62.92E-9,423.9E-6
62.93E-9,426.7E-6
62.93E-9,432.2E-6
62.94E-9,438.0E-6
62.94E-9,443.0E-6
62.94E-9,446.1E-6
62.95E-9,448.4E-6
62.96E-9,456.4E-6
62.96E-9,467.7E-6
62.97E-9,474.7E-6
62.97E-9,474.5E-6
62.98E-9,474.5E-6
62.99E-9,495.6E-6
63.00E-9,540.0E-6
63.00E-9,607.9E-6
63.01E-9,658.7E-6
63.01E-9,698.7E-6
63.02E-9,712.8E-6
63.03E-9,694.6E-6
63.03E-9,649.5E-6
63.04E-9,585.5E-6
63.05E-9,527.6E-6
63.06E-9,464.2E-6
63.07E-9,397.5E-6
63.09E-9,333.0E-6
63.11E-9,293.8E-6
63.13E-9,280.5E-6
63.15E-9,275.4E-6
63.17E-9,273.6E-6
63.19E-9,272.7E-6
63.22E-9,272.1E-6
63.26E-9,271.6E-6
63.30E-9,271.1E-6
63.36E-9,270.5E-6
63.43E-9,270.0E-6
63.52E-9,269.4E-6
63.66E-9,268.9E-6
63.83E-9,268.5E-6
64.00E-9,268.2E-6
64.01E-9,296.3E-6
64.01E-9,343.0E-6
64.02E-9,395.0E-6
64.02E-9,542.7E-6
64.03E-9,831.1E-6
64.03E-9,1.073E-3
64.03E-9,1.272E-3
64.04E-9,1.397E-3
64.04E-9,1.447E-3
64.04E-9,1.483E-3
64.04E-9,1.509E-3
64.05E-9,1.531E-3
64.05E-9,1.546E-3
64.05E-9,1.551E-3
64.05E-9,1.504E-3
64.05E-9,1.450E-3
64.05E-9,1.400E-3
64.06E-9,1.313E-3
64.06E-9,1.219E-3
64.06E-9,1.122E-3
64.06E-9,1.058E-3
64.06E-9,1.002E-3
64.06E-9,938.3E-6
64.07E-9,889.1E-6
64.07E-9,843.7E-6
64.07E-9,800.1E-6
64.07E-9,758.3E-6
64.08E-9,723.2E-6
64.08E-9,699.3E-6
64.09E-9,689.0E-6
64.09E-9,687.2E-6
64.10E-9,690.9E-6
64.10E-9,700.5E-6
64.10E-9,721.9E-6
64.11E-9,739.4E-6
64.11E-9,760.2E-6
64.11E-9,775.2E-6
64.12E-9,790.9E-6
64.12E-9,805.7E-6
64.12E-9,822.4E-6
64.13E-9,843.3E-6
64.13E-9,858.8E-6
64.14E-9,880.2E-6
64.14E-9,896.5E-6
64.14E-9,912.2E-6
64.15E-9,921.5E-6
64.15E-9,926.2E-6
64.15E-9,935.3E-6
64.16E-9,946.2E-6
64.16E-9,958.2E-6
64.16E-9,974.6E-6
64.16E-9,992.3E-6
64.17E-9,1.015E-3
64.17E-9,1.042E-3
64.17E-9,1.074E-3
64.17E-9,1.111E-3
64.18E-9,1.167E-3
64.18E-9,1.225E-3
64.19E-9,1.298E-3
64.19E-9,1.357E-3
64.20E-9,1.386E-3
64.20E-9,1.413E-3
64.21E-9,1.466E-3
64.21E-9,1.553E-3
64.22E-9,1.748E-3
64.22E-9,1.972E-3
64.23E-9,2.207E-3
64.23E-9,2.326E-3
64.23E-9,2.366E-3
64.24E-9,2.383E-3
64.24E-9,2.380E-3
64.24E-9,2.360E-3
64.25E-9,2.331E-3
64.25E-9,2.295E-3
64.26E-9,2.261E-3
64.26E-9,2.234E-3
64.27E-9,2.200E-3
64.27E-9,2.154E-3
64.27E-9,2.105E-3
64.28E-9,2.031E-3
64.28E-9,1.950E-3
64.29E-9,1.883E-3
64.29E-9,1.811E-3
64.29E-9,1.693E-3
64.30E-9,1.609E-3
64.30E-9,1.557E-3
64.31E-9,1.523E-3
64.31E-9,1.510E-3
64.32E-9,1.496E-3
64.32E-9,1.475E-3
64.32E-9,1.445E-3
64.33E-9,1.419E-3
64.33E-9,1.401E-3
64.34E-9,1.387E-3
64.34E-9,1.362E-3
64.34E-9,1.337E-3
64.35E-9,1.304E-3
64.35E-9,1.258E-3
64.36E-9,1.224E-3
64.36E-9,1.210E-3
64.37E-9,1.229E-3
64.37E-9,1.261E-3
64.38E-9,1.299E-3
64.38E-9,1.328E-3
64.39E-9,1.321E-3
64.39E-9,1.289E-3
64.40E-9,1.265E-3
64.41E-9,1.278E-3
64.41E-9,1.290E-3
64.42E-9,1.285E-3
64.42E-9,1.270E-3
64.43E-9,1.249E-3
64.43E-9,1.229E-3
64.43E-9,1.212E-3
64.44E-9,1.196E-3
64.44E-9,1.178E-3
64.44E-9,1.153E-3
64.45E-9,1.130E-3
64.45E-9,1.117E-3
64.46E-9,1.108E-3
64.46E-9,1.101E-3
64.47E-9,1.097E-3
64.47E-9,1.088E-3
64.47E-9,1.069E-3
64.48E-9,1.039E-3
64.49E-9,1.002E-3
64.49E-9,983.7E-6
64.50E-9,994.9E-6
64.50E-9,1.003E-3
64.51E-9,993.6E-6
64.51E-9,968.2E-6
64.52E-9,937.2E-6
64.52E-9,907.9E-6
64.53E-9,875.8E-6
64.53E-9,851.2E-6
64.53E-9,826.7E-6
64.54E-9,792.6E-6
64.54E-9,751.7E-6
64.54E-9,715.6E-6
64.55E-9,685.7E-6
64.55E-9,656.6E-6
64.56E-9,626.2E-6
64.57E-9,596.6E-6
64.57E-9,559.5E-6
64.58E-9,529.8E-6
64.59E-9,518.8E-6
64.59E-9,535.0E-6
64.60E-9,581.0E-6
64.61E-9,630.6E-6
64.61E-9,673.4E-6
64.62E-9,730.9E-6
64.63E-9,821.6E-6
64.63E-9,945.1E-6
64.64E-9,1.107E-3
64.64E-9,1.225E-3
64.65E-9,1.310E-3
64.66E-9,1.333E-3
64.66E-9,1.312E-3
64.67E-9,1.264E-3
64.67E-9,1.221E-3
64.68E-9,1.209E-3
64.68E-9,1.201E-3
64.69E-9,1.155E-3
64.70E-9,1.114E-3
64.70E-9,1.084E-3
64.71E-9,1.049E-3
64.71E-9,998.1E-6
64.72E-9,933.2E-6
64.72E-9,861.9E-6
64.73E-9,763.2E-6
64.74E-9,682.5E-6
64.74E-9,601.3E-6
64.75E-9,518.0E-6
64.76E-9,413.5E-6
64.77E-9,303.7E-6
64.79E-9,201.8E-6
64.81E-9,139.3E-6
64.84E-9,107.1E-6
64.86E-9,92.68E-6
64.89E-9,86.15E-6
64.92E-9,83.31E-6
64.95E-9,81.97E-6
64.99E-9,81.35E-6
65.04E-9,81.06E-6
65.10E-9,80.92E-6
65.18E-9,80.83E-6
65.28E-9,80.75E-6
65.44E-9,80.66E-6
65.69E-9,80.57E-6
66.00E-9,80.50E-6
66.00E-9,98.37E-6
66.01E-9,129.7E-6
66.01E-9,135.6E-6
66.02E-9,201.9E-6
66.02E-9,339.4E-6
66.03E-9,552.3E-6
66.03E-9,716.4E-6
66.03E-9,820.8E-6
66.04E-9,906.9E-6
66.04E-9,957.1E-6
66.04E-9,995.4E-6
66.04E-9,1.026E-3
66.05E-9,1.063E-3
66.05E-9,1.090E-3
66.05E-9,1.117E-3
66.05E-9,1.092E-3
66.05E-9,1.071E-3
66.05E-9,1.052E-3
66.06E-9,1.018E-3
66.06E-9,981.8E-6
66.06E-9,949.6E-6
66.06E-9,931.0E-6
66.06E-9,919.5E-6
66.06E-9,909.2E-6
66.07E-9,899.5E-6
66.07E-9,889.0E-6
66.07E-9,875.9E-6
66.07E-9,858.7E-6
66.08E-9,840.7E-6
66.08E-9,820.9E-6
66.09E-9,798.6E-6
66.09E-9,778.1E-6
66.10E-9,771.1E-6
66.11E-9,778.6E-6
66.12E-9,798.5E-6
66.12E-9,824.2E-6
66.13E-9,843.4E-6
66.13E-9,866.3E-6
66.13E-9,891.5E-6
66.14E-9,911.4E-6
66.14E-9,932.9E-6
66.15E-9,950.3E-6
66.15E-9,969.2E-6
66.15E-9,988.1E-6
66.16E-9,1.004E-3
66.16E-9,1.024E-3
66.17E-9,1.040E-3
66.17E-9,1.061E-3
66.17E-9,1.085E-3
66.18E-9,1.108E-3
66.18E-9,1.133E-3
66.18E-9,1.156E-3
66.19E-9,1.170E-3
66.19E-9,1.183E-3
66.19E-9,1.193E-3
66.20E-9,1.206E-3
66.20E-9,1.219E-3
66.20E-9,1.233E-3
66.20E-9,1.254E-3
66.21E-9,1.272E-3
66.21E-9,1.300E-3
66.21E-9,1.340E-3
66.22E-9,1.382E-3
66.22E-9,1.437E-3
66.22E-9,1.495E-3
66.23E-9,1.536E-3
66.23E-9,1.581E-3
66.23E-9,1.622E-3
66.24E-9,1.693E-3
66.24E-9,1.787E-3
66.24E-9,1.874E-3
66.25E-9,1.978E-3
66.25E-9,2.119E-3
66.25E-9,2.245E-3
66.26E-9,2.377E-3
66.26E-9,2.492E-3
66.26E-9,2.644E-3
66.27E-9,2.765E-3
66.27E-9,2.889E-3
66.27E-9,2.987E-3
66.28E-9,3.079E-3
66.28E-9,3.117E-3
66.29E-9,3.135E-3
66.29E-9,3.127E-3
66.30E-9,3.081E-3
66.30E-9,2.966E-3
66.31E-9,2.819E-3
66.31E-9,2.650E-3
66.32E-9,2.469E-3
66.32E-9,2.266E-3
66.33E-9,2.075E-3
66.33E-9,1.885E-3
66.34E-9,1.755E-3
66.34E-9,1.649E-3
66.35E-9,1.551E-3
66.35E-9,1.467E-3
66.35E-9,1.405E-3
66.36E-9,1.327E-3
66.36E-9,1.225E-3
66.37E-9,1.145E-3
66.37E-9,1.083E-3
66.37E-9,1.021E-3
66.38E-9,977.5E-6
66.38E-9,936.5E-6
66.38E-9,897.9E-6
66.38E-9,866.6E-6
66.39E-9,822.4E-6
66.39E-9,791.3E-6
66.39E-9,762.5E-6
66.40E-9,737.7E-6
66.40E-9,720.4E-6
66.40E-9,702.0E-6
66.41E-9,684.8E-6
66.41E-9,676.2E-6
66.41E-9,667.1E-6
66.42E-9,651.6E-6
66.42E-9,626.3E-6
66.42E-9,600.6E-6
66.43E-9,576.7E-6
66.43E-9,555.5E-6
66.44E-9,540.9E-6
66.45E-9,533.1E-6
66.45E-9,527.6E-6
66.45E-9,521.7E-6
66.46E-9,517.8E-6
66.46E-9,518.1E-6
66.47E-9,520.9E-6
66.47E-9,521.9E-6
66.47E-9,519.4E-6
66.48E-9,515.4E-6
66.48E-9,513.2E-6
66.48E-9,515.3E-6
66.48E-9,520.1E-6
66.49E-9,525.1E-6
66.49E-9,527.5E-6
66.49E-9,528.5E-6
66.50E-9,531.4E-6
66.50E-9,550.2E-6
66.51E-9,606.7E-6
66.52E-9,672.0E-6
66.52E-9,736.4E-6
66.53E-9,810.9E-6
66.53E-9,843.9E-6
66.54E-9,854.7E-6
66.54E-9,842.5E-6
66.55E-9,814.5E-6
66.55E-9,787.6E-6
66.56E-9,757.5E-6
66.57E-9,723.9E-6
66.58E-9,688.7E-6
66.58E-9,676.0E-6
66.59E-9,718.6E-6
66.60E-9,825.1E-6
66.60E-9,939.0E-6
66.61E-9,1.009E-3
66.62E-9,1.052E-3
66.62E-9,1.104E-3
66.62E-9,1.162E-3
66.63E-9,1.243E-3
66.63E-9,1.314E-3
66.63E-9,1.399E-3
66.64E-9,1.441E-3
66.64E-9,1.446E-3
66.65E-9,1.418E-3
66.65E-9,1.354E-3
66.66E-9,1.260E-3
66.67E-9,1.147E-3
66.67E-9,1.040E-3
66.68E-9,991.2E-6
66.69E-9,989.8E-6
66.69E-9,998.1E-6
66.70E-9,996.3E-6
66.70E-9,973.2E-6
66.71E-9,910.4E-6
66.71E-9,875.2E-6
66.72E-9,924.4E-6
66.73E-9,1.013E-3
66.73E-9,1.085E-3
66.74E-9,1.107E-3
66.74E-9,1.093E-3
66.75E-9,1.050E-3
66.75E-9,992.2E-6
66.76E-9,919.2E-6
66.76E-9,839.6E-6
66.77E-9,741.2E-6
66.78E-9,624.1E-6
66.80E-9,478.0E-6
66.81E-9,351.5E-6
66.83E-9,262.8E-6
66.86E-9,207.3E-6
66.88E-9,178.1E-6
66.91E-9,162.7E-6
66.93E-9,155.2E-6
66.96E-9,151.4E-6
67.00E-9,149.7E-6
67.05E-9,149.1E-6
67.10E-9,148.9E-6
67.16E-9,148.8E-6
67.24E-9,148.8E-6
67.34E-9,148.8E-6
67.48E-9,148.9E-6
67.62E-9,148.9E-6
67.77E-9,148.8E-6
67.88E-9,148.8E-6
68.00E-9,148.8E-6
68.00E-9,163.2E-6
68.01E-9,188.4E-6
68.01E-9,197.4E-6
68.02E-9,268.1E-6
68.02E-9,412.3E-6
68.03E-9,586.8E-6
68.03E-9,730.5E-6
68.03E-9,826.2E-6
68.03E-9,876.7E-6
68.04E-9,917.6E-6
68.04E-9,939.2E-6
68.04E-9,962.7E-6
68.04E-9,980.2E-6
68.04E-9,997.8E-6
68.05E-9,1.011E-3
68.05E-9,1.019E-3
68.05E-9,1.021E-3
68.05E-9,990.1E-6
68.05E-9,957.7E-6
68.05E-9,930.7E-6
68.06E-9,892.9E-6
68.06E-9,863.4E-6
68.06E-9,833.1E-6
68.06E-9,813.7E-6
68.06E-9,795.9E-6
68.06E-9,773.8E-6
68.07E-9,758.0E-6
68.07E-9,740.6E-6
68.07E-9,720.9E-6
68.07E-9,704.8E-6
68.08E-9,689.8E-6
68.08E-9,676.6E-6
68.09E-9,666.6E-6
68.09E-9,661.0E-6
68.10E-9,658.7E-6
68.11E-9,658.1E-6
68.12E-9,661.6E-6
68.12E-9,671.4E-6
68.13E-9,682.6E-6
68.14E-9,700.3E-6
68.14E-9,723.8E-6
68.14E-9,741.5E-6
68.15E-9,759.8E-6
68.15E-9,772.0E-6
68.16E-9,781.5E-6
68.16E-9,789.7E-6
68.16E-9,796.0E-6
68.17E-9,800.0E-6
68.17E-9,801.1E-6
68.17E-9,800.4E-6
68.18E-9,802.9E-6
68.18E-9,807.8E-6
68.18E-9,811.8E-6
68.19E-9,815.7E-6
68.19E-9,822.5E-6
68.19E-9,830.9E-6
68.20E-9,843.6E-6
68.20E-9,854.7E-6
68.20E-9,866.5E-6
68.21E-9,879.2E-6
68.21E-9,899.8E-6
68.21E-9,917.7E-6
68.22E-9,940.8E-6
68.22E-9,971.9E-6
68.23E-9,1.017E-3
68.23E-9,1.074E-3
68.24E-9,1.169E-3
68.24E-9,1.257E-3
68.24E-9,1.331E-3
68.25E-9,1.429E-3
68.25E-9,1.503E-3
68.25E-9,1.574E-3
68.26E-9,1.630E-3
68.26E-9,1.672E-3
68.26E-9,1.703E-3
68.27E-9,1.731E-3
68.27E-9,1.769E-3
68.28E-9,1.804E-3
68.28E-9,1.838E-3
68.29E-9,1.857E-3
68.29E-9,1.846E-3
68.30E-9,1.794E-3
68.31E-9,1.716E-3
68.31E-9,1.613E-3
68.32E-9,1.477E-3
68.32E-9,1.352E-3
68.33E-9,1.214E-3
68.34E-9,1.058E-3
68.35E-9,899.5E-6
68.35E-9,780.0E-6
68.36E-9,681.0E-6
68.37E-9,599.6E-6
68.38E-9,545.5E-6
68.38E-9,486.3E-6
68.39E-9,440.0E-6
68.40E-9,404.3E-6
68.41E-9,375.6E-6
68.41E-9,363.9E-6
68.42E-9,358.9E-6
68.43E-9,345.3E-6
68.44E-9,326.8E-6
68.44E-9,299.5E-6
68.45E-9,277.5E-6
68.46E-9,271.9E-6
68.46E-9,287.3E-6
68.47E-9,308.0E-6
68.48E-9,327.9E-6
68.49E-9,335.6E-6
68.49E-9,338.5E-6
68.50E-9,394.6E-6
68.51E-9,497.5E-6
68.51E-9,586.8E-6
68.52E-9,629.6E-6
68.52E-9,659.8E-6
68.53E-9,670.2E-6
68.53E-9,659.8E-6
68.54E-9,635.0E-6
68.54E-9,610.8E-6
68.54E-9,585.8E-6
68.55E-9,573.2E-6
68.55E-9,561.3E-6
68.55E-9,553.8E-6
68.56E-9,547.6E-6
68.56E-9,543.5E-6
68.56E-9,541.6E-6
68.57E-9,544.6E-6
68.57E-9,555.4E-6
68.58E-9,566.4E-6
68.59E-9,609.1E-6
68.59E-9,700.5E-6
68.60E-9,822.1E-6
68.61E-9,903.3E-6
68.61E-9,916.7E-6
68.62E-9,898.8E-6
68.62E-9,862.5E-6
68.63E-9,826.4E-6
68.64E-9,800.5E-6
68.64E-9,781.5E-6
68.65E-9,753.7E-6
68.66E-9,709.9E-6
68.66E-9,702.9E-6
68.67E-9,846.9E-6
68.68E-9,985.2E-6
68.68E-9,1.068E-3
68.69E-9,1.116E-3
68.70E-9,1.145E-3
68.70E-9,1.134E-3
68.71E-9,1.087E-3
68.71E-9,1.028E-3
68.72E-9,932.0E-6
68.72E-9,826.7E-6
68.73E-9,716.8E-6
68.73E-9,599.6E-6
68.74E-9,464.2E-6
68.75E-9,324.8E-6
68.77E-9,193.1E-6
68.78E-9,106.3E-6
68.80E-9,52.52E-6
68.82E-9,26.77E-6
68.85E-9,14.26E-6
68.87E-9,8.246E-6
68.90E-9,5.479E-6
68.93E-9,4.423E-6
68.97E-9,4.045E-6
69.02E-9,3.906E-6
69.08E-9,3.837E-6
69.15E-9,3.782E-6
69.26E-9,3.727E-6
69.41E-9,3.665E-6
69.66E-9,3.591E-6
70.00E-9,3.527E-6
70.00E-9,24.09E-6
70.01E-9,61.02E-6
70.01E-9,70.10E-6
70.02E-9,153.1E-6
70.02E-9,323.8E-6
70.03E-9,596.1E-6
70.03E-9,809.4E-6
70.03E-9,997.7E-6
70.04E-9,1.093E-3
70.04E-9,1.164E-3
70.04E-9,1.207E-3
70.04E-9,1.242E-3
70.05E-9,1.262E-3
70.05E-9,1.276E-3
70.05E-9,1.285E-3
70.05E-9,1.248E-3
70.05E-9,1.212E-3
70.05E-9,1.183E-3
70.06E-9,1.138E-3
70.06E-9,1.092E-3
70.06E-9,1.037E-3
70.06E-9,1.011E-3
70.06E-9,994.1E-6
70.06E-9,979.2E-6
70.07E-9,970.9E-6
70.07E-9,964.4E-6
70.07E-9,960.2E-6
70.07E-9,958.1E-6
70.08E-9,955.4E-6
70.08E-9,949.2E-6
70.09E-9,937.2E-6
70.09E-9,922.2E-6
70.09E-9,897.8E-6
70.10E-9,873.0E-6
70.10E-9,853.3E-6
70.11E-9,843.2E-6
70.11E-9,844.3E-6
70.12E-9,850.9E-6
70.12E-9,860.1E-6
70.13E-9,870.1E-6
70.13E-9,880.6E-6
70.13E-9,891.8E-6
70.14E-9,909.0E-6
70.14E-9,929.7E-6
70.14E-9,951.7E-6
70.15E-9,970.3E-6
70.15E-9,993.6E-6
70.16E-9,1.012E-3
70.16E-9,1.029E-3
70.16E-9,1.042E-3
70.17E-9,1.049E-3
70.17E-9,1.053E-3
70.17E-9,1.057E-3
70.18E-9,1.064E-3
70.18E-9,1.074E-3
70.18E-9,1.094E-3
70.19E-9,1.123E-3
70.19E-9,1.164E-3
70.19E-9,1.209E-3
70.20E-9,1.256E-3
70.20E-9,1.305E-3
70.20E-9,1.364E-3
70.20E-9,1.414E-3
70.21E-9,1.478E-3
70.21E-9,1.533E-3
70.22E-9,1.579E-3
70.22E-9,1.662E-3
70.23E-9,1.843E-3
70.24E-9,2.066E-3
70.24E-9,2.280E-3
70.25E-9,2.441E-3
70.25E-9,2.551E-3
70.25E-9,2.610E-3
70.26E-9,2.642E-3
70.26E-9,2.651E-3
70.26E-9,2.646E-3
70.27E-9,2.640E-3
70.27E-9,2.632E-3
70.27E-9,2.625E-3
70.28E-9,2.618E-3
70.28E-9,2.607E-3
70.28E-9,2.580E-3
70.29E-9,2.547E-3
70.30E-9,2.507E-3
70.30E-9,2.448E-3
70.31E-9,2.349E-3
70.31E-9,2.242E-3
70.32E-9,2.115E-3
70.32E-9,1.946E-3
70.33E-9,1.808E-3
70.34E-9,1.653E-3
70.34E-9,1.497E-3
70.35E-9,1.357E-3
70.35E-9,1.275E-3
70.36E-9,1.198E-3
70.36E-9,1.138E-3
70.37E-9,1.094E-3
70.37E-9,1.061E-3
70.38E-9,1.021E-3
70.38E-9,991.7E-6
70.38E-9,963.4E-6
70.39E-9,936.8E-6
70.40E-9,901.4E-6
70.40E-9,886.6E-6
70.41E-9,913.5E-6
70.41E-9,955.4E-6
70.42E-9,982.7E-6
70.43E-9,983.9E-6
70.43E-9,968.2E-6
70.44E-9,941.8E-6
70.44E-9,919.8E-6
70.44E-9,906.3E-6
70.45E-9,894.3E-6
70.45E-9,885.4E-6
70.46E-9,872.2E-6
70.46E-9,848.6E-6
70.46E-9,814.8E-6
70.47E-9,785.7E-6
70.47E-9,776.6E-6
70.48E-9,782.8E-6
70.48E-9,781.4E-6
70.49E-9,768.2E-6
70.49E-9,752.5E-6
70.50E-9,729.6E-6
70.50E-9,722.2E-6
70.51E-9,735.6E-6
70.51E-9,764.0E-6
70.52E-9,801.5E-6
70.52E-9,828.6E-6
70.53E-9,857.2E-6
70.53E-9,896.3E-6
70.54E-9,941.8E-6
70.54E-9,1.023E-3
70.54E-9,1.102E-3
70.55E-9,1.198E-3
70.55E-9,1.294E-3
70.56E-9,1.407E-3
70.56E-9,1.460E-3
70.57E-9,1.468E-3
70.57E-9,1.437E-3
70.57E-9,1.387E-3
70.58E-9,1.351E-3
70.58E-9,1.319E-3
70.58E-9,1.286E-3
70.59E-9,1.253E-3
70.59E-9,1.216E-3
70.59E-9,1.191E-3
70.60E-9,1.173E-3
70.60E-9,1.179E-3
70.61E-9,1.221E-3
70.61E-9,1.276E-3
70.62E-9,1.353E-3
70.62E-9,1.426E-3
70.63E-9,1.497E-3
70.64E-9,1.593E-3
70.64E-9,1.725E-3
70.65E-9,1.828E-3
70.65E-9,1.875E-3
70.66E-9,1.879E-3
70.66E-9,1.855E-3
70.67E-9,1.804E-3
70.67E-9,1.737E-3
70.68E-9,1.659E-3
70.68E-9,1.566E-3
70.69E-9,1.493E-3
70.70E-9,1.484E-3
70.70E-9,1.502E-3
70.71E-9,1.509E-3
70.72E-9,1.514E-3
70.72E-9,1.503E-3
70.73E-9,1.462E-3
70.73E-9,1.408E-3
70.74E-9,1.333E-3
70.74E-9,1.224E-3
70.75E-9,1.137E-3
70.76E-9,1.061E-3
70.76E-9,1.032E-3
